job_id,resume_id,manual_label,fold,model_score,baseline_score
job_000005,resume_000762,0,1,0.84235144,0.6064951928447194
job_000005,resume_000857,0,1,-3.3197773,0.5108901609749367
job_000005,resume_000884,1,1,-0.62678725,0.6000946056514106
job_000005,resume_001033,0,1,-0.505214,0.7277715283200269
job_000005,resume_001118,1,1,-1.8349738,0.5241177371490101
job_000005,resume_001123,1,1,-0.7634478,0.6204153823307131
job_000005,resume_001133,1,1,0.5609886,0.6811377522254217
job_000005,resume_001202,0,1,-0.3737037,0.6781797313634147
job_000005,resume_001277,1,1,0.29130703,0.6515686167781529
job_000005,resume_001296,0,1,-1.7228576,0.5402229950354367
job_000005,resume_001299,0,1,-1.5471096,0.571535714286155
job_000005,resume_001319,0,1,1.1800219,0.7515912499489927
job_000005,resume_001327,0,1,-1.3216017,0.5410762499063881
job_000005,resume_001382,1,1,-1.8597515,0.5056822176681606
job_000005,resume_001398,1,1,2.6299186,0.7779501163852439
job_000005,resume_001434,0,1,-3.4448385,0.4815522651999462
job_000005,resume_001438,1,1,-0.87114173,0.5615803419517634
job_000005,resume_001443,0,1,-2.054026,0.5874108379257078
job_000005,resume_001476,0,1,1.3424953,0.7442389720748516
job_000005,resume_001489,1,1,-0.72814643,0.5674835849068331
job_000005,resume_001498,0,1,-2.6201994,0.5882602545469341
job_000005,resume_001503,0,1,-1.4809886,0.6450063471771202
job_000005,resume_001518,1,1,2.2128563,0.6688148921269275
job_000005,resume_001571,1,1,0.996197,0.6333345431578257
job_000005,resume_001585,0,1,-0.9128058,0.7098851947840682
job_000005,resume_001603,1,1,1.2574036,0.7808312046832111
job_000005,resume_001683,0,1,-2.8146167,0.6095123891612658
job_000005,resume_001687,1,1,0.31203848,0.5941967852121283
job_000005,resume_001694,1,1,1.6933203,0.834019631133575
job_000005,resume_001710,1,1,-1.4939554,0.5196942307813914
job_000005,resume_001748,1,1,0.49542278,0.6621750469713541
job_000005,resume_001889,1,1,-1.3721608,0.5988220307407852
job_000005,resume_001891,1,1,-1.3791487,0.5102761481387141
job_000005,resume_001915,1,1,2.2447307,0.696898566660037
job_000005,resume_001922,0,1,-1.6243962,0.665581470559266
job_000005,resume_001956,0,1,-2.8786829,0.6292742692566301
job_000005,resume_002000,0,1,-2.9083984,0.559864188198849
job_000005,resume_002001,1,1,1.1229023,0.6997611374886045
job_000005,resume_002009,1,1,-0.982946,0.5719241905805097
job_000005,resume_002023,1,1,-1.906684,0.553740009880561
job_000005,resume_002083,1,1,1.5455531,0.6575991097992475
job_000005,resume_002089,0,1,2.2288294,0.6633882781292993
job_000005,resume_002143,1,1,-1.5994703,0.6547459556960662
job_000005,resume_002146,1,1,0.0122032,0.596765000360189
job_000005,resume_002191,1,1,2.096717,0.8221877301847397
job_000005,resume_002202,1,1,-1.5039474,0.5934662872179433
job_000005,resume_002214,0,1,0.9861082,0.6356562976229038
job_000005,resume_002233,1,1,-1.4222786,0.6190323962941686
job_000005,resume_002265,1,1,0.188472,0.5829804402330194
job_000005,resume_002268,0,1,-0.6128433,0.5960484806518204
job_000005,resume_002278,1,1,2.349035,0.6774316429075375
job_000005,resume_002279,1,1,-0.73731565,0.6284025521392973
job_000005,resume_002363,0,1,0.15728767,0.6370148198512092
job_000005,resume_002401,1,1,-0.56677836,0.6300224225972507
job_000005,resume_002404,1,1,0.9014838,0.6408289090060693
job_000005,resume_002413,0,1,-0.9887165,0.6388971733391825
job_000005,resume_002463,0,1,2.3990774,0.6696842532718613
job_000005,resume_002525,1,1,2.8673966,0.7264020847470474
job_000005,resume_002543,1,1,1.3710868,0.6254533275557064
job_000005,resume_002579,0,1,-2.0188,0.5352991201112444
job_000005,resume_002619,1,1,-1.0915817,0.7264328803522543
job_000005,resume_002623,0,1,0.2300597,0.5977892759125703
job_000005,resume_002636,1,1,-1.1943431,0.6420761531443329
job_000005,resume_002667,1,1,-1.6252565,0.5074033483125172
job_000005,resume_002711,1,1,-0.7304496,0.5818865347818273
job_000005,resume_002732,1,1,2.5178835,0.7833795197936297
job_000005,resume_002788,1,1,-1.5482463,0.5958131284377249
job_000005,resume_002807,0,1,-3.3555317,0.5378187284026554
job_000005,resume_003026,1,1,0.5881615,0.6915165192261462
job_000005,resume_003029,1,1,-0.6435364,0.5870598708861092
job_000005,resume_003122,0,1,-1.8538517,0.5720950403573853
job_000005,resume_003164,1,1,0.22372602,0.6487223367137332
job_000005,resume_003178,0,1,-2.5426924,0.7337797318043381
job_000005,resume_003210,0,1,-3.2615805,0.5125295587988883
job_000005,resume_003260,0,1,-0.49723843,0.6196649756088992
job_000005,resume_003327,1,1,2.811775,0.7216000382374095
job_000005,resume_003344,1,1,-1.9197384,0.5522480015954776
job_000005,resume_003348,1,1,-0.71841776,0.570272135116651
job_000005,resume_003439,1,1,-1.6073295,0.652910234099608
job_000005,resume_003451,0,1,-2.744633,0.6048609733714654
job_000008,resume_000011,0,1,1.6349663,0.46819937075441054
job_000008,resume_000039,0,1,-0.31267035,0.4897957835753043
job_000008,resume_000040,0,1,-2.9634311,0.4959440393614297
job_000008,resume_000065,0,1,-0.9655215,0.5009830040555466
job_000008,resume_000175,0,1,-0.71877277,0.43501955877189996
job_000008,resume_000182,0,1,-0.7556785,0.47871853775702233
job_000008,resume_000210,0,1,-0.07350305,0.5106368709649314
job_000008,resume_000238,0,1,0.2417723,0.3642926117028405
job_000008,resume_000259,0,1,0.92779,0.3819621614508426
job_000008,resume_000281,0,1,-2.8145337,0.3696047308575153
job_000008,resume_000301,0,1,-0.28248414,0.6233935991017867
job_000008,resume_000385,0,1,-0.49500108,0.5005617145651537
job_000008,resume_000427,1,1,-0.16014542,0.5195186889864483
job_000008,resume_000484,1,1,0.34623972,0.4876052535826018
job_000008,resume_000511,0,1,-0.76450217,0.7542300251969591
job_000008,resume_000562,0,1,-3.1818953,0.4390540722030244
job_000008,resume_000656,0,1,-0.31267035,0.39369696418193084
job_000008,resume_000659,0,1,-0.06403642,0.3600583857147405
job_000008,resume_000660,0,1,-0.6586528,0.34523703602157496
job_000008,resume_000669,1,1,0.47555646,0.5168324880251705
job_000008,resume_000718,1,1,-0.67241687,0.47527406867529276
job_000008,resume_000788,1,1,0.13907446,0.5166457761903753
job_000008,resume_000809,1,1,-0.1318811,0.5266640726274204
job_000008,resume_000820,0,1,-2.3214552,0.47457540067099113
job_000008,resume_000880,1,1,0.6719023,0.5940772477347426
job_000008,resume_000930,0,1,1.5135521,0.44978305855601675
job_000008,resume_000982,1,1,-0.37462702,0.5885399405687411
job_000008,resume_000988,0,1,1.4771847,0.5839563828138351
job_000008,resume_000992,1,1,1.0559568,0.5200673712209262
job_000008,resume_001017,0,1,-2.9687948,0.47703629480015197
job_000008,resume_001021,0,1,-1.9862919,0.5611003901742998
job_000008,resume_001024,0,1,-0.6309126,0.4046478401086224
job_000008,resume_001035,0,1,-0.31267035,0.39116416181046637
job_000008,resume_001113,0,1,-0.06403642,0.3612004632077362
job_000008,resume_001114,0,1,-2.4771714,0.5822754189181973
job_000008,resume_001162,0,1,-0.5564669,0.4860827502441474
job_000008,resume_001164,0,1,-0.981341,0.5150500182213654
job_000008,resume_001205,1,1,0.49008515,0.5599056950008766
job_000008,resume_001257,0,1,-0.5564669,0.4865558759841423
job_000008,resume_001317,1,1,-1.1625376,0.4492421157015467
job_000008,resume_001346,1,1,2.671155,0.6497269131776768
job_000008,resume_001349,1,1,-0.328804,0.6511906736423673
job_000008,resume_001377,0,1,-0.9553203,0.35185816905365547
job_000008,resume_001404,0,1,-0.80336607,0.36418502601290953
job_000008,resume_001409,1,1,1.4997896,0.549953728977683
job_000008,resume_001462,0,1,1.2157048,0.45437001603149757
job_000008,resume_001483,1,1,1.3384748,0.49003987654127007
job_000008,resume_001484,0,1,-0.35131085,0.3353302099604622
job_000008,resume_001522,0,1,-0.450756,0.5229716392050762
job_000008,resume_001549,0,1,-0.27770844,0.382373351661887
job_000008,resume_001651,0,1,-0.37618458,0.4158056612011954
job_000008,resume_001673,0,1,-1.3251662,0.37269681679349465
job_000008,resume_001759,1,1,0.6914756,0.5386516349802969
job_000008,resume_001834,0,1,-0.62089187,0.5503046030972888
job_000008,resume_001870,1,1,1.243877,0.5459305393591467
job_000008,resume_001894,0,1,-2.2270367,0.480531660003209
job_000008,resume_001926,1,1,-0.10622226,0.5056672649012077
job_000008,resume_001970,0,1,0.38041806,0.47440865803378063
job_000008,resume_001999,0,1,-3.1348796,0.4459823500501824
job_000008,resume_002004,0,1,-2.5915,0.5129474763908828
job_000008,resume_002033,1,1,2.787225,0.6638466418929694
job_000008,resume_002058,0,1,-0.5641826,0.45060190102780845
job_000008,resume_002085,0,1,-2.1008286,0.5332359889198427
job_000008,resume_002087,0,1,0.9736291,0.49910944335157514
job_000008,resume_002136,0,1,-1.2343761,0.47388851308590796
job_000008,resume_002171,0,1,-2.9271019,0.4134542488246692
job_000008,resume_002239,0,1,1.6460382,0.566522305089081
job_000008,resume_002258,1,1,-0.702766,0.5219331694784124
job_000008,resume_002299,0,1,-0.6309126,0.40481658771365164
job_000008,resume_002326,0,1,0.38041806,0.47859558421478876
job_000008,resume_002437,0,1,-3.3022869,0.333890317069452
job_000008,resume_002438,1,1,0.38041806,0.4791108038921298
job_000008,resume_002453,0,1,1.1205806,0.3864558917184162
job_000008,resume_002502,1,1,1.0630649,0.4631080595921294
job_000008,resume_002542,0,1,-0.4547029,0.6198873201068507
job_000008,resume_002547,0,1,-0.75712806,0.34228784901951315
job_000008,resume_002608,1,1,0.04781876,0.5427174943147648
job_000008,resume_002635,0,1,2.1037645,0.8071116575741173
job_000008,resume_002685,1,1,0.88061243,0.47695384283724224
job_000008,resume_002694,0,1,-0.9811477,0.42234092969380876
job_000008,resume_002707,1,1,0.7702135,0.5526951793335162
job_000008,resume_002756,0,1,-0.9656704,0.3725843880997486
job_000008,resume_002769,0,1,-0.68314606,0.5259146751042081
job_000008,resume_002822,0,1,2.3241541,0.6305739078311384
job_000008,resume_002828,1,1,-0.6755369,0.5990525474522581
job_000008,resume_002874,0,1,0.02067172,0.46175007642588384
job_000008,resume_002909,0,1,0.4896771,0.502532133115566
job_000008,resume_002913,1,1,-0.08841425,0.5862685933406968
job_000008,resume_003008,0,1,0.51061136,0.5597726619819983
job_000008,resume_003011,1,1,-0.21861592,0.6009631254971657
job_000008,resume_003015,0,1,0.13133898,0.45749231949936653
job_000008,resume_003053,1,1,2.1229882,0.5758383228482605
job_000008,resume_003114,0,1,1.1510026,0.6052028220755656
job_000008,resume_003138,0,1,-0.027748045,0.4141948839536025
job_000008,resume_003176,0,1,-2.1734262,0.42231336924272805
job_000008,resume_003258,1,1,1.3563594,0.544200461381551
job_000008,resume_003266,1,1,-0.4707289,0.3519098187337605
job_000008,resume_003359,0,1,-0.07686494,0.524941657232364
job_000008,resume_003413,0,1,-0.7681703,0.46000420294388056
job_000008,resume_003492,0,1,-0.75946605,0.5358633192596468
job_000011,resume_000012,1,1,0.6963951,0.6918226957468461
job_000011,resume_000073,1,1,0.5958386,0.6822955156264116
job_000011,resume_000080,0,1,-3.0057108,0.5896190490633354
job_000011,resume_000093,1,1,2.7300458,0.6503423138313837
job_000011,resume_000146,1,1,2.9846392,0.7972501541459887
job_000011,resume_000191,1,1,1.3804919,0.7579058062806491
job_000011,resume_000262,1,1,-1.5879779,0.5721068855394816
job_000011,resume_000287,0,1,0.43633124,0.6864195401054191
job_000011,resume_000307,0,1,-1.1472682,0.784859854639916
job_000011,resume_000319,1,1,-1.5830529,0.570819391152541
job_000011,resume_000320,0,1,-2.5852778,0.6053567939755755
job_000011,resume_000335,1,1,-1.6645867,0.562447657784508
job_000011,resume_000341,1,1,2.6065478,0.7025175438050663
job_000011,resume_000347,1,1,3.0019543,0.6942808100869904
job_000011,resume_000379,1,1,-0.8569481,0.5595271018654756
job_000011,resume_000407,1,1,2.6596076,0.7840866955342333
job_000011,resume_000549,0,1,-3.3150666,0.5589511044189786
job_000011,resume_000693,1,1,2.6218557,0.6877112804811716
job_000011,resume_000694,0,1,-0.7324185,0.5536211326386342
job_000011,resume_000762,0,1,0.7237037,0.6600094755490348
job_000011,resume_000771,1,1,1.3870568,0.6715291870979773
job_000011,resume_000798,0,1,2.4132893,0.7201737048714321
job_000011,resume_000854,0,1,-3.1102567,0.5230189764445439
job_000011,resume_000857,0,1,-2.5954752,0.5791893618369311
job_000011,resume_000884,1,1,0.65224576,0.6790978944807998
job_000011,resume_000983,1,1,-0.8060054,0.6627525373596282
job_000011,resume_001016,0,1,-2.3667488,0.6252575332773364
job_000011,resume_001033,0,1,-0.35443002,0.7525989002788754
job_000011,resume_001034,0,1,-1.151201,0.6022573147047119
job_000011,resume_001050,1,1,0.27869084,0.6928390501756877
job_000011,resume_001123,1,1,2.0006196,0.6907514080775772
job_000011,resume_001133,1,1,0.5134534,0.6643761072910941
job_000011,resume_001136,1,1,-1.417447,0.5689652017067808
job_000011,resume_001227,0,1,-3.227634,0.5086460717705907
job_000011,resume_001319,0,1,1.1658913,0.6880270734010652
job_000011,resume_001398,1,1,2.9992464,0.8196492704941158
job_000011,resume_001434,0,1,-3.1819348,0.5248839919287067
job_000011,resume_001438,1,1,0.048109617,0.6595959770506338
job_000011,resume_001476,0,1,-0.30493903,0.6327291609119297
job_000011,resume_001489,1,1,-0.8703908,0.6418559530082432
job_000011,resume_001498,0,1,-3.2600193,0.5670822927527489
job_000011,resume_001503,0,1,-1.4153811,0.5741046639382366
job_000011,resume_001518,1,1,2.3598168,0.7126154196231668
job_000011,resume_001571,1,1,0.80285734,0.6560857577436146
job_000011,resume_001585,0,1,-1.3266314,0.683348174444692
job_000011,resume_001603,1,1,1.3567811,0.7636172455960049
job_000011,resume_001625,0,1,0.31283557,0.5838161334386912
job_000011,resume_001683,0,1,-2.9604406,0.52720500314561
job_000011,resume_001694,1,1,0.681047,0.7709639600989797
job_000011,resume_001710,1,1,0.4151117,0.7201173817316836
job_000011,resume_001734,0,1,-0.5184499,0.573264018205046
job_000011,resume_001748,1,1,-0.43272597,0.6542809925674845
job_000011,resume_001889,1,1,2.608224,0.7325817775581882
job_000011,resume_001891,1,1,1.7936355,0.7429486464576449
job_000011,resume_001915,1,1,1.9583144,0.7062731111331989
job_000011,resume_001922,0,1,-0.88018864,0.6305915953975147
job_000011,resume_001956,0,1,-2.9723709,0.6490102732634558
job_000011,resume_002000,0,1,-2.5037467,0.6744087479477183
job_000011,resume_002001,1,1,1.7077461,0.7928145507874412
job_000011,resume_002009,1,1,2.67141,0.7671033161575238
job_000011,resume_002022,0,1,-3.1606715,0.5387248232920983
job_000011,resume_002023,1,1,-0.8060054,0.6601993588718036
job_000011,resume_002044,1,1,-0.6567457,0.562211491563133
job_000011,resume_002083,1,1,2.616821,0.712090067028212
job_000011,resume_002089,0,1,-0.81967217,0.628217643655384
job_000011,resume_002143,1,1,-0.90226245,0.6427104499744585
job_000011,resume_002146,1,1,-0.65532255,0.5933667496521925
job_000011,resume_002191,1,1,1.7465016,0.7985002202715794
job_000011,resume_002202,1,1,-1.4270079,0.6099317432534765
job_000011,resume_002214,0,1,-0.52706677,0.6281027212195204
job_000011,resume_002233,1,1,1.6732012,0.7153817900378715
job_000011,resume_002238,0,1,-1.0140352,0.615636804476299
job_000011,resume_002268,0,1,0.17379539,0.6875319466086328
job_000011,resume_002278,1,1,0.0004151296,0.6027950815364913
job_000011,resume_002279,1,1,2.0270321,0.719243302743362
job_000011,resume_002363,0,1,-1.1285056,0.5577684395365367
job_000011,resume_002401,1,1,-0.80092525,0.6740501688758678
job_000011,resume_002463,0,1,2.6361337,0.6733110383854743
job_000011,resume_002525,1,1,2.878742,0.7209869943305389
job_000011,resume_002543,1,1,2.7300458,0.6499330932061333
job_000011,resume_002549,1,1,1.6732012,0.7157635846638126
job_000011,resume_002619,1,1,0.477748,0.6816995395214054
job_000011,resume_002636,1,1,-0.62541914,0.6226955338160368
job_000011,resume_002667,1,1,-0.09333551,0.6576340343677369
job_000011,resume_002732,1,1,2.461019,0.6743990210334176
job_000011,resume_002788,1,1,1.884621,0.7449504600566605
job_000011,resume_002807,0,1,-2.9387536,0.6532568496572979
job_000011,resume_003026,1,1,0.54681057,0.6285610406206938
job_000011,resume_003029,1,1,1.6758562,0.7114470577146815
job_000011,resume_003122,0,1,-0.299421,0.639107798200275
job_000011,resume_003164,1,1,-0.85159934,0.6915508454241175
job_000011,resume_003165,1,1,-0.8139961,0.5681429134985646
job_000011,resume_003178,0,1,-2.9218738,0.6717815995468907
job_000011,resume_003210,0,1,-3.085084,0.5534041438204895
job_000011,resume_003260,0,1,2.4464602,0.7296071991759531
job_000011,resume_003327,1,1,2.5074358,0.6715939613257823
job_000011,resume_003348,1,1,0.10676823,0.6026577769731912
job_000011,resume_003376,1,1,-0.2793888,0.6380236268629551
job_000011,resume_003439,1,1,-1.6060045,0.6916575683025372
job_000011,resume_003451,0,1,-2.981872,0.6316530262987958
job_000014,resume_000033,0,1,-1.133806,0.6188959137734588
job_000014,resume_000081,0,1,2.7262993,0.7016635898186239
job_000014,resume_000117,1,1,1.8649253,0.7310251842228903
job_000014,resume_000125,0,1,-0.91749936,0.6829860699928871
job_000014,resume_000193,1,1,2.6103995,0.6677071142063205
job_000014,resume_000196,0,1,1.0857124,0.6868210662717922
job_000014,resume_000197,1,1,0.9622889,0.6369353069515089
job_000014,resume_000251,1,1,2.4591963,0.7231922900422862
job_000014,resume_000318,1,1,2.537007,0.6732349644270058
job_000014,resume_000360,1,1,2.7745233,0.8526918916181062
job_000014,resume_000365,1,1,0.29359034,0.6467676992477741
job_000014,resume_000399,1,1,1.2611343,0.6335937096940509
job_000014,resume_000436,1,1,2.1722302,0.8409503379018657
job_000014,resume_000482,1,1,2.9559655,0.6991629140939872
job_000014,resume_000490,1,1,1.2295014,0.6520224442535643
job_000014,resume_000576,1,1,2.537007,0.6732494668450113
job_000014,resume_000599,0,1,-1.716629,0.6467455097372506
job_000014,resume_000603,1,1,0.23241366,0.6263885013328939
job_000014,resume_000633,0,1,-0.61286336,0.7009389907091338
job_000014,resume_000647,0,1,0.48324463,0.6277660179723222
job_000014,resume_000650,1,1,2.9285865,0.8356017897387243
job_000014,resume_000729,0,1,-2.2541788,0.5747999344791866
job_000014,resume_000739,0,1,-0.75781626,0.7350412199330724
job_000014,resume_000862,0,1,-1.3884165,0.5802200280379911
job_000014,resume_000872,1,1,2.7637937,0.6764776692190154
job_000014,resume_000887,1,1,2.8134203,0.7333048489803742
job_000014,resume_000951,0,1,-1.9532169,0.6202627255725206
job_000014,resume_000971,1,1,2.3084583,0.6770690875773199
job_000014,resume_001013,0,1,1.2166461,0.5923411229412667
job_000014,resume_001030,0,1,0.6671516,0.6743873545686228
job_000014,resume_001080,1,1,3.1123788,0.795158201376256
job_000014,resume_001083,1,1,1.1244761,0.6452817096887513
job_000014,resume_001189,0,1,-1.7452223,0.6524353314010568
job_000014,resume_001273,1,1,-0.40621996,0.612560141759836
job_000014,resume_001288,1,1,3.0313642,0.7840354154340563
job_000014,resume_001350,1,1,2.9209113,0.7032832016477766
job_000014,resume_001387,1,1,1.3740007,0.6065381734038034
job_000014,resume_001423,1,1,2.5855303,0.6647923560456822
job_000014,resume_001425,0,1,1.73481,0.7421376588033235
job_000014,resume_001474,1,1,1.3217626,0.600431074243562
job_000014,resume_001492,1,1,2.674088,0.7443013826759926
job_000014,resume_001493,1,1,1.934941,0.797423857203411
job_000014,resume_001506,0,1,2.793593,0.7534884120367304
job_000014,resume_001644,1,1,2.0967927,0.6817953833743412
job_000014,resume_001684,0,1,-3.3579855,0.5034297858374639
job_000014,resume_001709,0,1,-1.9225266,0.6078575795180021
job_000014,resume_001715,1,1,2.8261704,0.7294483953308455
job_000014,resume_001738,1,1,1.86337,0.9216934346957056
job_000014,resume_001774,0,1,-1.6413803,0.63291135201766
job_000014,resume_001819,0,1,-0.46648467,0.7942429743736256
job_000014,resume_001865,0,1,-3.3936033,0.5324455656991544
job_000014,resume_001869,1,1,1.6650767,0.7461812154864458
job_000014,resume_001876,1,1,1.1500571,0.5945305903021918
job_000014,resume_001917,1,1,2.0682766,0.8451923048629555
job_000014,resume_001933,0,1,-1.041244,0.6623495871147498
job_000014,resume_002011,1,1,2.057213,0.8759066883800335
job_000014,resume_002060,1,1,1.6465247,0.7474144416818992
job_000014,resume_002152,1,1,1.1821729,0.6840304298393161
job_000014,resume_002155,1,1,2.1877205,0.6927950240990989
job_000014,resume_002167,1,1,-0.94803834,0.5570900060495527
job_000014,resume_002185,0,1,-3.1771533,0.5581767972569526
