embedding_cosine,embedding_cosine_norm,skill_overlap_count,skill_overlap_ratio,title_overlap_ratio,resume_years_experience,job_years_required,years_gap,experience_match_flag,retrieval_rank,base_value,job_id,resume_id,final_label
-0.19966958,-0.05275872,0.09248051,-0.5283293,0.571498,0.022489468,0.014157476,-0.7644978,-0.14331183,-0.35532212,0.091746435,job_ext_00379,280_ff2f13,1
-0.1567167,-0.027924495,0.07655971,-2.0376866,0.48050827,-0.05456505,0.014119434,-0.54133266,-0.12574275,-0.41208026,0.091746435,job_ext_00379,723_b9af1b,1
-0.3197183,-0.056414805,0.16120447,2.0441377,0.7623853,0.043684967,0.05848078,0.12072842,0.04181075,-0.32565695,0.091746435,job_ext_00379,272_ae73a4,2
-0.1567167,-0.027924495,0.07655971,-2.0376866,0.48050827,-0.05456505,0.014119434,-0.54133266,-0.12574275,-0.41208026,0.091746435,job_ext_00379,3281_3d6a06,1
-0.19877279,-0.037815023,0.09204007,-0.4988074,0.5582501,-0.11325444,0.013079696,-0.76201,-0.14331183,-0.39207974,0.091746435,job_ext_00379,4_e48b3e,1
-0.24733497,-0.033103537,0.10715442,-2.387443,0.55138034,0.030221786,0.019090312,0.11099793,0.03224377,-0.42147854,0.091746435,job_ext_00379,2155_2b48c0,1
-0.23826973,-0.033103537,0.09831734,-2.3864617,0.53748363,-0.009350456,0.019394338,0.058207624,0.031123862,-0.42397547,0.091746435,job_ext_00379,3443_c3d91b,1
-0.1563771,-0.027924495,0.07655971,-2.0294693,0.47956425,-0.062177926,0.014119434,-0.54133266,-0.12574275,-0.41208026,0.091746435,job_ext_00379,1685_91e2b8,1
-0.24733497,-0.033103537,0.10715442,-2.387443,0.54970485,0.024239006,0.019090312,0.10999473,0.03224377,-0.42147854,0.091746435,job_ext_00379,3234_bdf12b,1
-0.37111473,-0.06160125,0.12353511,-0.58070844,0.6698453,0.02832384,0.018803682,0.13306394,0.033920884,-0.40563345,0.091746435,job_ext_00379,3001_067f7b,1
-0.1567167,-0.031332344,0.07655971,-2.070178,0.48377627,0.010631165,0.014644832,-0.5392721,-0.12574275,-0.41427916,0.091746435,job_ext_00379,2070_b0b1ed,1
-0.15155113,-0.03171861,-0.3345552,-2.3070972,0.4863032,0.018315699,0.01764825,-0.127857,0.030165814,-0.40606079,0.091746435,job_ext_00379,2904_c82a33,1
-0.1567167,-0.031332344,0.07655971,-2.0576875,0.48377627,-0.0013335734,0.014119434,-0.5392721,-0.12574275,-0.41427916,0.091746435,job_ext_00379,414_305e54,1
-0.24627654,-0.033103537,0.10715442,-2.387443,0.5532375,0.023396803,0.019090312,0.10264568,0.03224377,-0.4676894,0.091746435,job_ext_00379,1919_cc6e8b,1
-0.19828269,-0.037815023,0.09204007,-0.51948667,0.56487006,-0.08715549,0.013632079,-0.7526609,-0.14331183,-0.41626075,0.091746435,job_ext_00379,1118_8fe001,1
-0.12671724,-0.027924495,-0.25865465,-2.00879,0.46060288,-0.077365614,0.013567054,-0.44084352,-0.11273179,-0.4262121,0.091746435,job_ext_00379,3102_739412,1
-0.16164012,-0.033103537,-0.3365174,-2.3864617,0.4988988,0.0037690112,0.019394338,0.056304164,0.029045902,-0.44375622,0.091746435,job_ext_00379,1045_3489c8,1
-0.19020224,-0.033138357,0.047254596,-1.7356309,-0.61525834,-0.052297585,0.014119434,-0.4052571,-0.10057568,-0.43578598,0.091746435,job_ext_00379,1040_024bac,1
-0.19145708,-0.03642438,0.047254596,-1.752076,-0.62116003,-0.008248342,0.014119434,-0.40441352,-0.10057568,-0.44466633,0.091746435,job_ext_00379,1226_e80b5d,1
-0.12705685,-0.031332344,-0.25865465,-2.070178,0.46481484,0.009021733,0.014644832,-0.44,-0.11273179,-0.43522516,0.091746435,job_ext_00379,1246_fd9ff9,1
-0.20839666,-0.03924016,-0.2670492,-1.993566,-0.6366813,0.013400532,0.019394338,0.04419672,0.025397796,-0.4363943,0.091746435,job_ext_00379,1420_f315d4,1
-0.12671724,-0.027924495,-0.25865465,-2.00879,0.46060288,-0.077365614,0.013567054,-0.44084352,-0.11273179,-0.4262121,0.091746435,job_ext_00379,1485_6bd4ac,1
-0.16131575,-0.033138357,-0.2177012,-1.7149514,-0.5705814,-0.072998226,0.013567054,-0.36285114,-0.09734335,-0.42817843,0.091746435,job_ext_00379,1488_4c2298,0
-0.15106101,-0.03171861,-0.3345552,-2.3070972,0.4929232,0.017473495,0.01764825,-0.11972491,0.030165814,-0.43679044,0.091746435,job_ext_00379,1489_cf457d,1
-0.49071565,-0.088557996,0.06723548,-0.5651091,-0.9616553,0.010760641,0.019107707,0.06289709,0.026484191,-0.4264384,0.091746435,job_ext_00379,151_7a08dd,1
-0.16325155,-0.033103537,-0.34899122,-2.3788686,0.50671446,0.026636556,0.018375672,0.08120822,0.030165814,-0.45461124,0.091746435,job_ext_00379,1703_e70497,1
-0.1562266,-0.031332344,0.07655971,-2.070178,0.49039632,0.00978896,0.014644832,-0.53114,-0.12574275,-0.4450088,0.091746435,job_ext_00379,1866_b87014,1
-0.16337298,-0.033103537,-0.34899122,-2.387443,0.50236523,0.0226657,0.019090312,0.080827095,0.030165814,-0.45587602,0.091746435,job_ext_00379,1901_25e7ca,1
-0.155887,-0.027924495,0.07655971,-2.00879,0.4861843,-0.07659839,0.013567054,-0.5319836,-0.12574275,-0.4359957,0.091746435,job_ext_00379,1910_7c6b50,1
-0.16337298,-0.033103537,-0.34899122,-2.387443,0.50236523,0.0226657,0.019090312,0.080827095,0.030165814,-0.45587602,0.091746435,job_ext_00379,195_42648d,1
-0.15106101,-0.03171861,-0.3345552,-2.3070972,0.4929232,0.017473495,0.01764825,-0.11972491,0.030165814,-0.43679044,0.091746435,job_ext_00379,218_420b5b,1
-0.20974806,-0.03924016,-0.27149203,-1.9857128,-0.6455711,0.026753625,0.018375672,0.060457088,0.026517708,-0.45021442,0.091746435,job_ext_00379,2295_ef9b2c,1
-0.36579755,-0.06160125,0.12353511,-0.5742308,0.67867166,0.029381746,0.018089045,0.10212463,0.033920884,-0.44447085,0.091746435,job_ext_00379,246_77eb00,1
-0.16164012,-0.033103537,-0.3365174,-2.3864617,0.4988988,0.0037690112,0.019394338,0.056304164,0.029045902,-0.44375622,0.091746435,job_ext_00379,2737_2091bd,1
-0.16164012,-0.033103537,-0.3365174,-2.3864617,0.4988988,0.0037690112,0.019394338,0.056304164,0.029045902,-0.44375622,0.091746435,job_ext_00379,276_720f9d,1
-0.16164012,-0.033103537,-0.3365174,-2.3864617,0.4988988,0.0037690112,0.019394338,0.056304164,0.029045902,-0.44375622,0.091746435,job_ext_00379,2776_f3b72f,1
-0.1562266,-0.031332344,0.07655971,-2.0576875,0.49039632,-0.0021757777,0.014119434,-0.53114,-0.12574275,-0.4450088,0.091746435,job_ext_00379,2865_669f3a,1
-0.12705685,-0.031332344,-0.25865465,-2.0576875,0.46481484,-0.002943005,0.014119434,-0.44,-0.11273179,-0.43522516,0.091746435,job_ext_00379,2924_1e28c2,1
-0.27546227,-0.03924016,0.04623134,-1.9946659,-0.72989255,0.025423735,0.019090312,0.05999961,0.025914025,-0.4542235,0.091746435,job_ext_00379,3039_bb1624,1
-0.16337298,-0.033103537,-0.34899122,-2.3789902,0.506593,0.02700087,0.018375672,0.08120822,0.030165814,-0.45461124,0.091746435,job_ext_00379,3066_fea305,1
-0.12671724,-0.027924495,-0.25865465,-2.00879,0.46060288,-0.077365614,0.013567054,-0.44084352,-0.11273179,-0.4262121,0.091746435,job_ext_00379,3073_ca1941,1
-0.12671724,-0.027924495,-0.25865465,-2.00879,0.46060288,-0.077365614,0.013567054,-0.44084352,-0.11273179,-0.4262121,0.091746435,job_ext_00379,3346_f3903f,1
-0.2372113,-0.033103537,0.09977808,-2.3864617,0.5449535,-0.009627448,0.019394338,0.07321757,0.031123862,-0.45683438,0.091746435,job_ext_00379,3351_17feed,1
-0.12705685,-0.031332344,-0.25865465,-2.0729985,0.46481484,0.017010733,0.014644832,-0.44,-0.11273179,-0.43522516,0.091746435,job_ext_00379,3360_e31fda,1
-0.16164012,-0.033103537,-0.3365174,-2.3864617,0.4988988,0.0037690112,0.019394338,0.056304164,0.029045902,-0.44375622,0.091746435,job_ext_00379,448_467ec9,1
-0.12671724,-0.027924495,-0.25865465,-2.00879,0.46060288,-0.077365614,0.013567054,-0.44084352,-0.11273179,-0.4262121,0.091746435,job_ext_00379,461_7f69c6,1
-0.12705685,-0.031332344,-0.25865465,-2.0729985,0.46481484,0.017010733,0.014644832,-0.44,-0.11273179,-0.43522516,0.091746435,job_ext_00379,491_b7aa4a,1
-0.49722293,-0.088557996,0.070698954,-0.56134534,-0.9798935,0.02985982,0.01840241,0.08626025,0.027604103,-0.44273317,0.091746435,job_ext_00379,511_3788cd,1
-0.12705685,-0.031332344,-0.25865465,-2.05171,0.46255112,-0.03306619,0.014119434,-0.44084352,-0.11273179,-0.42634484,0.091746435,job_ext_00379,539_e33120,1
-0.16349158,-0.033103537,-0.34899122,-2.3864617,0.50048745,0.016955039,0.019394338,0.05963911,0.029045902,-0.4475405,0.091746435,job_ext_00379,890_24b467,1
-0.01766798,-0.0044944864,-0.41149747,-2.173953,0.4700861,-0.0034180756,-0.060753774,0.07402633,0.029971886,0.69408107,0.091746435,job_ext_01541,2695_f93393,1
-0.09677528,-0.013071105,0.19107546,-0.4326965,0.5669556,0.019741219,-0.046010632,0.14534222,0.035678096,0.58345485,0.091746435,job_ext_01541,2460_30e394,2
-0.03486564,-0.009900102,0.13034938,-2.1589756,0.5564899,-0.035660334,-0.057826947,0.11520786,0.033569958,0.6779263,0.091746435,job_ext_01541,1363_59a278,1
-0.04170853,-0.010162565,-0.38966414,-2.031912,0.47130156,-0.08821526,-0.05292359,-0.15097606,0.030441616,0.67477596,0.091746435,job_ext_01541,2492_61a12c,1
-0.041238997,-0.009900102,-0.42161143,-2.19302,0.49391937,0.020862482,-0.059607703,0.06039782,0.029321708,0.61856306,0.091746435,job_ext_01541,367_07faaf,1
-0.03486564,-0.009900102,0.12888865,-2.197576,0.5576808,0.024408018,-0.059607703,0.07332051,0.032450046,0.59583473,0.091746435,job_ext_01541,344_b14ab5,1
-0.04007166,-0.010173444,0.083312236,-1.8409134,0.4769742,-0.08780206,-0.043388378,-0.6221247,-0.1336074,0.5492593,0.091746435,job_ext_01541,1054_1e4f0f,1
-0.034770798,-0.009900102,0.12888865,-2.2206876,0.55238634,0.026381595,-0.059607703,0.07231731,0.032450046,0.53723764,0.091746435,job_ext_01541,3140_cb454f,1
-0.041238997,-0.009900102,-0.4175364,-2.2249317,0.49331558,0.020862482,-0.059607703,0.056926526,0.029321708,0.51553917,0.091746435,job_ext_01541,3417_450882,1
-0.03830748,-0.010173444,0.08670175,-1.8782773,0.4772141,-0.08558637,-0.04530131,-0.57681483,-0.1336074,0.46512622,0.091746435,job_ext_01541,2499_c5742d,1
-0.03830748,-0.010049536,0.107485786,-1.5916262,0.49540973,-0.08558637,-0.04530131,-0.5835434,-0.1336074,0.44886225,0.091746435,job_ext_01541,1097_57b055,1
-0.041368213,-0.009900102,-0.42668402,-2.231437,0.49331558,0.024578573,-0.06384289,0.056717277,0.029321708,0.45075136,0.091746435,job_ext_01541,104_03a7d1,1
-0.041181337,-0.009900102,-0.42668402,-2.231825,0.48732787,0.019672327,-0.064224154,0.06071304,0.029870026,0.45346028,0.091746435,job_ext_01541,3345_9672f4,1
-0.041181337,-0.009900102,-0.42668402,-2.234433,0.48769194,0.02302416,-0.06305449,0.061144236,0.029870026,0.45075136,0.091746435,job_ext_01541,934_14e6da,1
-0.03516938,-0.009511828,0.13472253,-2.1893384,0.554457,-0.06361207,-0.06206214,0.114934996,0.033569958,0.4422329,0.091746435,job_ext_01541,2478_f8ce68,1
-0.035333417,-0.009473962,0.15081549,-1.9679586,0.57166165,0.023465665,-0.06384289,0.07079276,0.032450046,0.35353577,0.091746435,job_ext_01541,1367_6488bb,1
-0.042079967,-0.009900102,-0.4289658,-2.2575426,0.4903484,-0.03907124,-0.06206214,0.09354321,0.030419007,0.2305605,0.091746435,job_ext_01541,769_36b96c,1
-0.035423122,-0.01048396,0.1503531,-2.059196,0.572494,0.025439242,-0.06384289,0.06978956,0.032416437,0.009298065,0.091746435,job_ext_01541,1416_7459bb,1
-0.041985124,-0.0109101,-0.4248908,-2.350032,0.48956054,0.027876489,-0.06384289,0.05284243,0.029299095,0.011544071,0.091746435,job_ext_01541,3423_1798d3,1
-0.035331093,-0.0109101,0.13279942,-2.3500824,0.55853015,0.019581266,-0.064224154,0.07334734,0.03296476,-0.0061359126,0.091746435,job_ext_01541,814_01429f,1
-0.070673056,-0.015137198,-0.42864662,-2.282904,0.5123269,-0.06699299,-0.06035729,0.08896214,0.030419007,-0.025747864,0.091746435,job_ext_01541,2030_734811,1
-0.0667446,-0.015525472,0.12041302,-2.3584874,0.5662524,-0.01787807,-0.064224154,0.10075015,0.03296476,-0.09923908,0.091746435,job_ext_01541,2346_25f907,1
-0.06469069,-0.015525472,0.12641673,-2.3445268,0.5698407,-0.0026647716,-0.064224154,0.07683079,0.03296476,-0.25963244,0.091746435,job_ext_01541,2048_99ef94,1
-0.06445066,-0.015525472,0.13354996,-2.340471,0.583244,0.024181161,-0.06384289,0.08463676,0.032416437,-0.26233688,0.091746435,job_ext_01541,2655_af1f4e,1
-0.06375372,-0.015263912,0.11982173,-2.132259,0.54453427,-0.0773826,-0.051606067,-0.25698876,0.03353635,-0.27249873,0.091746435,job_ext_01541,73_2cefd2,1
-0.06383016,-0.01527479,0.08634831,-1.9864758,0.49284786,-0.08051494,-0.04530131,-0.6095765,-0.13339695,-0.2714127,0.091746435,job_ext_01541,1874_63e8a3,1
-0.06495536,-0.01527479,-0.28800154,-2.003419,0.45961237,-0.0815474,-0.042423952,-0.46984357,-0.11387798,-0.32269466,0.091746435,job_ext_01541,1929_b1ab9b,1
-0.064572096,-0.015525472,0.13208921,-2.3616304,0.5775972,0.031921238,-0.060965538,0.075629696,0.032416437,-0.32138577,0.091746435,job_ext_01541,2565_09ae2f,1
-0.06824369,-0.015263912,-0.38680318,-2.1492019,0.48836052,-0.08092814,-0.04872871,-0.2268945,0.030419007,-0.33729017,0.091746435,job_ext_01541,1526_850f91,1
-0.06495536,-0.01527479,-0.28800154,-2.003419,0.46122676,-0.0815474,-0.042423952,-0.4615838,-0.11387798,-0.34350878,0.091746435,job_ext_01541,2377_e405c5,1
-0.070673056,-0.015137198,-0.41969985,-2.3084633,0.5112347,-0.06155867,-0.059184782,0.095660545,0.030419007,-0.36798716,0.091746435,job_ext_01541,926_148c17,1
-0.0667446,-0.015099333,0.13607532,-2.066397,0.57784194,-0.01787807,-0.061346788,0.0989268,0.03296476,-0.37724915,0.091746435,job_ext_01541,389_ba8cc9,1
-0.07101265,-0.015525472,-0.41969985,-2.3433194,0.5160454,0.0023052539,-0.059184782,0.09772107,0.030419007,-0.37018606,0.091746435,job_ext_01541,390_342a35,1
-0.064111054,-0.015137198,0.13165857,-2.306937,0.57800895,-0.058013134,-0.058355257,0.115234405,0.03353635,-0.37531805,0.091746435,job_ext_01541,3416_62e5fe,1
-0.06445066,-0.015525472,0.12856475,-2.3573165,0.56819814,0.031556923,-0.060965538,0.07042368,0.032416437,-0.42671564,0.091746435,job_ext_01541,2508_fc815a,1
-0.06509217,-0.01527479,0.08411015,-1.9988372,0.4883077,-0.08051494,-0.042423952,-0.5967683,-0.13300751,-0.4109535,0.091746435,job_ext_01541,1712_21316f,1
-0.07270168,-0.015525472,-0.4113485,-2.3565342,0.50542533,0.028011387,-0.060965538,0.05478815,0.029261552,-0.41363752,0.091746435,job_ext_01541,2540_56adee,1
-0.06613966,-0.015525472,0.13018765,-2.350415,0.5741561,0.017156983,-0.060965538,0.096678875,0.032378893,-0.43033117,0.091746435,job_ext_01541,2976_48008c,1
-0.06560632,-0.0151400035,0.11716744,-1.860488,0.53605324,-0.079083346,-0.04872871,-0.36587268,0.033498805,-0.41877717,0.091746435,job_ext_01541,1987_e29fbf,1
-0.06843361,-0.015525472,0.117050715,-2.3564956,0.56110245,-0.02104523,-0.061346788,0.070332,0.032927215,-0.42401117,0.091746435,job_ext_01541,2755_645853,1
-0.0662611,-0.015525472,0.1287269,-2.358985,0.56718355,0.025938457,-0.06017713,0.07485064,0.032927215,-0.42671564,0.091746435,job_ext_01541,3357_98614a,1
-0.06613966,-0.015525472,0.13018765,-2.3524396,0.57450575,0.024181161,-0.060965538,0.07943075,0.032378893,-0.42671564,0.091746435,job_ext_01541,2595_9d6b08,1
-0.06843361,-0.015525472,0.117050715,-2.3564956,0.55751413,-0.01787807,-0.061346788,0.09636727,0.032927215,-0.41515234,0.091746435,job_ext_01541,3361_07d7f8,1
-0.07270168,-0.015525472,-0.4154235,-2.350415,0.5093104,0.018673165,-0.060965538,0.07267924,0.029261552,-0.4146676,0.091746435,job_ext_01541,1146_f02be0,1
-0.06843361,-0.015099333,0.1346044,-2.0656147,0.5734243,-0.01787807,-0.061346788,0.097923614,0.032927215,-0.42189,0.091746435,job_ext_01541,840_329802,1
-0.06843361,-0.015525472,0.117050715,-2.3564956,0.55751413,-0.01787807,-0.061346788,0.09636727,0.032927215,-0.41515234,0.091746435,job_ext_01541,689_b1b435,1
-0.065081246,-0.015099333,0.14774132,-2.061559,0.5956418,0.02390417,-0.060965538,0.086989984,0.032378893,-0.46631217,0.091746435,job_ext_01541,781_0c4c2e,1
-0.065081246,-0.015525472,0.13018765,-2.3425372,0.5819345,0.0050085834,-0.059184782,0.11129858,0.033498805,-0.46836868,0.091746435,job_ext_01541,2862_1c892d,1
-0.06700331,-0.020162636,0.08411015,-1.9939882,0.49492764,-0.0746757,-0.042423952,-0.5849792,-0.13300751,-0.4350017,0.091746435,job_ext_01541,2082_ca1d5a,1
-0.06897486,-0.02550424,0.13018765,-2.337235,0.57973164,0.02390417,-0.061689433,0.08486972,0.032334115,-0.45957455,0.091746435,job_ext_01541,2097_57d56a,1
-0.2067389,-0.039590232,-0.2670492,-1.9112108,-0.6336982,0.011737317,-0.061961476,0.0719721,0.025796738,-0.4320527,0.091746435,job_ext_01541,1281_2f4194,1
-0.18948819,-0.033306353,0.047254596,-1.6815735,-0.61525834,-0.06830183,-0.04278903,-0.39022368,-0.09879277,-0.43429297,0.091746435,job_ext_01541,1293_2c0d0f,1
-0.27282006,-0.039590232,0.04623134,-1.904386,-0.73768526,0.009589559,-0.061580226,0.05825709,0.025764644,-0.45370752,0.091746435,job_ext_01541,1663_682cbb,1
-0.16060169,-0.033306353,-0.2177012,-1.6815735,-0.5705814,-0.06874277,-0.04278903,-0.34781772,-0.09556044,-0.4268182,0.091746435,job_ext_01541,1715_2581d5,0
-0.2738045,-0.039590232,0.04588871,-1.9138188,-0.7263397,0.02440264,-0.060791817,0.051878102,0.026312966,-0.44652474,0.091746435,job_ext_01541,1727_4db120,1
-0.2067389,-0.039590232,-0.2670492,-1.9112108,-0.6336982,0.011737317,-0.061961476,0.0719721,0.025796738,-0.4320527,0.091746435,job_ext_01541,2268_37fba0,1
-0.26462066,-0.040529545,0.07386363,-1.6711707,-0.73492914,0.0060705496,-0.061961476,0.07956269,0.026312966,-0.44715428,0.091746435,job_ext_01541,2468_a5e3d0,1
-0.27282006,-0.039590232,0.04623134,-1.9064107,-0.73768526,0.01211723,-0.061580226,0.05028067,0.025764644,-0.44623405,0.091746435,job_ext_01541,2512_ea0eef,1
-0.06812852,-0.023162698,-0.2813992,-1.991175,0.46413273,-0.075708166,-0.042771347,-0.44868505,-0.11295409,-0.4252181,0.091746435,job_ext_01541,2692_17a63c,1
-0.27282006,-0.039590232,0.04623134,-1.904386,-0.73768526,0.004421109,-0.061580226,0.05825709,0.025764644,-0.45370752,0.091746435,job_ext_01541,269_f23c0c,1
-0.26462066,-0.039590232,0.04276787,-1.9112108,-0.7149053,0.0060705496,-0.061961476,0.07687136,0.026312966,-0.44041663,0.091746435,job_ext_01541,2717_7cbe6e,1
-0.07555486,-0.023162698,-0.2813992,-1.9837487,0.46413273,-0.075708166,-0.042771347,-0.44868505,-0.11295409,-0.4252181,0.091746435,job_ext_01541,2774_02b250,1
-0.08296323,-0.02550424,-0.4154235,-2.3298087,0.5145363,0.020358633,-0.061689433,0.06369842,0.029216774,-0.4464964,0.091746435,job_ext_01541,2951_0262b6,1
-0.27282006,-0.039590232,0.04588871,-1.910505,-0.7341324,0.01621163,-0.061580226,0.047070485,0.025764644,-0.44623405,0.091746435,job_ext_01541,3092_299a9a,1
-0.26462066,-0.039590232,0.04276787,-1.9112108,-0.7149053,0.0060705496,-0.061961476,0.07687136,0.026312966,-0.44041663,0.091746435,job_ext_01541,3168_d60d04,1
-0.27060777,-0.036304206,0.04623134,-1.8583362,-0.73328304,-0.067187816,-0.05596947,0.05473937,0.026884556,-0.44132292,0.091746435,job_ext_01541,3224_9297d3,1
-0.2715652,-0.036304206,0.04623134,-1.8764491,-0.73328304,-0.049384184,-0.05809462,0.06628097,0.026884556,-0.44947267,0.091746435,job_ext_01541,3230_058d44,1
-0.2067389,-0.039590232,-0.2670492,-1.9112108,-0.6336982,0.011737317,-0.061961476,0.0719721,0.025796738,-0.4320527,0.091746435,job_ext_01541,3293_a12638,1
-0.26462066,-0.039590232,0.04276787,-1.9112108,-0.7149053,0.0060705496,-0.061961476,0.07687136,0.026312966,-0.44041663,0.091746435,job_ext_01541,3489_b5b5f4,1
-0.27282006,-0.039590232,0.04623134,-1.904386,-0.73768526,0.004421109,-0.061580226,0.05825709,0.025764644,-0.45370752,0.091746435,job_ext_01541,456_3c5f06,1
-0.09169332,-0.02550424,-0.40577748,-2.3310246,0.50662696,0.017298626,-0.06283446,0.06186681,0.029765092,-0.44835255,0.091746435,job_ext_01541,53_b80e31,1
