job_id,resume_id,final_label,pred
job_ext_00066,23267,2,0.5120033808441501
job_ext_00066,50779,2,0.11724715438864501
job_ext_00066,7998,0,0.2434871029513521
job_ext_00066,42221,2,0.17920462713588062
job_ext_00066,12511,0,-3.970105610815584
job_ext_00066,49252,2,0.1022479399049066
job_ext_00066,33458,2,-0.20754437000406198
job_ext_00066,13493,1,-2.3039331713258515
job_ext_00066,27034,0,-3.3804828914524534
job_ext_00066,14098,1,-1.2280017185828966
job_ext_00066,41828,0,-0.369056658489151
job_ext_00066,3186,4,2.4088985127472258
job_ext_00066,35236,0,-3.4503439760475936
job_ext_00066,13300,4,2.2102385295067366
job_ext_00066,26861,2,-0.4492534833960643
job_ext_00066,37201,0,-3.624198095011427
job_ext_00066,32401,0,-2.032636985857418
job_ext_00066,50089,0,-2.2363156692704456
job_ext_00066,50371,2,-0.5818533159529657
job_ext_00066,15298,0,-2.2401372274107874
job_ext_00066,27009,0,-2.2524214594152214
job_ext_00066,12638,0,-3.793426862664899
job_ext_00066,5352,0,-3.638060441207073
job_ext_00066,23719,0,-2.1557707577716885
job_ext_00066,22990,0,-4.394260315355955
job_ext_00066,3992,0,-3.819428019418804
job_ext_00066,13427,0,-3.5070325853277433
job_ext_00066,31782,1,-0.6779597831486349
job_ext_00066,29190,0,-4.248939842656371
job_ext_00066,5195,0,-3.7425242765076807
job_ext_00066,13303,0,-2.307520279802755
job_ext_00066,50321,0,-2.2900293871171327
job_ext_00066,13918,0,-3.6970674208949137
job_ext_00066,39982,0,-2.387054181349134
job_ext_00066,30992,1,-0.9353982359652601
job_ext_00066,22073,0,-2.2353347481726487
job_ext_00066,50932,3,0.5666380788885849
job_ext_00066,42634,0,-2.577452907802993
job_ext_00066,31234,0,-3.340050254825187
job_ext_00066,3726,0,-2.8369809533507437
job_ext_00066,27215,0,-4.62136531535145
job_ext_00066,3736,0,-3.7119631559067807
job_ext_00066,39876,0,-0.7760479946137986
job_ext_00066,49244,0,-2.3502271140736477
job_ext_00066,12234,2,-0.9207521514853488
job_ext_00066,5860,2,-0.9061089152636495
job_ext_00066,3085,2,-0.800310397534318
job_ext_00066,7691,0,-2.5292795805147783
job_ext_00066,48851,0,-0.6887290457749682
job_ext_00066,12716,1,-2.5372639618680024
job_ext_00090,32998,4,2.8413596851913177
job_ext_00090,54060,3,1.3294118373376582
job_ext_00090,1110,4,0.3000336180792788
job_ext_00090,51809,0,-2.211702730767555
job_ext_00090,15165,3,1.474702473840073
job_ext_00090,41229,2,0.1379659702282331
job_ext_00090,35766,0,-2.209649537335863
job_ext_00090,32934,1,0.06069763643439086
job_ext_00090,34171,3,0.3146456674031471
job_ext_00090,50942,1,-2.67078543488373
job_ext_00090,14731,0,-1.2288257037486496
job_ext_00090,1438,3,0.2744041911139184
job_ext_00090,11503,0,-1.298800576304658
job_ext_00090,52171,1,-2.3650752518758584
job_ext_00090,31447,4,2.524705051961324
job_ext_00090,21107,0,-4.093988049840837
job_ext_00090,50160,1,-2.118667769457182
job_ext_00090,17616,4,2.2901676194126166
job_ext_00090,6617,0,-1.4398763046452159
job_ext_00090,13619,4,2.7976653464416077
job_ext_00090,18619,1,-1.6152298345936567
job_ext_00090,33493,0,-4.690225527367979
job_ext_00090,35622,0,-5.06443631228431
job_ext_00090,10484,0,-3.454050795804007
job_ext_00090,3732,1,-1.8347663629518065
job_ext_00090,13258,3,1.3624181305864425
job_ext_00090,33374,1,-0.5328942145983238
job_ext_00090,36939,4,2.5966156322295313
job_ext_00090,51916,0,-3.6892466903693464
job_ext_00090,15999,0,-1.698624864885201
job_ext_00090,2647,1,-1.7147401800213429
job_ext_00090,19099,2,0.15113784681293577
job_ext_00090,18952,2,0.09464888777888424
job_ext_00090,37117,2,-0.3476049356635996
job_ext_00090,51764,4,2.048084151483707
job_ext_00090,30649,4,2.65699044956569
job_ext_00090,17825,0,-5.15679557389397
job_ext_00090,1288,3,1.367125130887516
job_ext_00090,17628,2,-0.5869400105743254
job_ext_00090,51606,0,-1.700350702411373
job_ext_00090,50744,3,1.0645904183007362
job_ext_00090,33400,0,-1.6690885652884457
job_ext_00090,50810,2,0.2472960049021161
job_ext_00090,151,1,-0.5598060074997853
job_ext_00090,19723,0,-3.6993565207013868
job_ext_00090,1955,0,-1.6643256752066804
job_ext_00090,36067,0,-4.197555335407071
job_ext_00090,14950,0,-3.7055067194475453
job_ext_00090,51374,0,-3.859190070526352
job_ext_00090,54318,0,-2.7810691633718743
job_ext_00133,22706,3,1.469228443396303
job_ext_00133,23271,4,3.2857304346602008
job_ext_00133,39828,0,-2.1047223399404227
job_ext_00133,21612,4,0.9202550948715728
job_ext_00133,3992,0,-2.0767784332125885
job_ext_00133,32658,4,0.9631815818412925
job_ext_00133,14326,2,-0.5375257550405879
job_ext_00133,13435,0,-2.4445673222024613
job_ext_00133,22728,0,-2.5475934012757158
job_ext_00133,13388,2,-1.057683645565234
job_ext_00133,48938,0,-2.498738431462336
job_ext_00133,24248,2,-1.033221074595854
job_ext_00133,4258,0,-2.517782887026888
job_ext_00133,3268,1,-0.5886998928894844
job_ext_00133,30881,0,-2.595751437370701
job_ext_00133,50814,1,-2.2358617686770472
job_ext_00133,31892,0,-2.6122430992293744
job_ext_00133,13063,1,-2.368305468893244
job_ext_00133,41915,2,-1.0013542538160005
job_ext_00133,3670,0,-2.625992297270852
job_ext_00133,4011,0,-3.655864267280216
job_ext_00133,31670,0,-3.7449900621597703
job_ext_00133,40178,0,-0.8777353025309749
job_ext_00133,3526,0,-3.2724284584080143
job_ext_00133,22397,4,2.5128945055019076
job_ext_00133,13429,0,-2.8142575202643854
job_ext_00133,31929,2,-1.0921311393916833
job_ext_00133,23863,2,-1.571068777101102
job_ext_00133,39835,0,-3.3460252099776797
job_ext_00133,3224,1,-1.5909545774003817
job_ext_00133,13022,3,0.966359387116946
job_ext_00133,19083,2,-1.621366798357118
job_ext_00133,41023,0,-2.8764922810866063
job_ext_00133,22120,0,-1.6589252267562118
job_ext_00133,13409,0,-1.7138097581166292
job_ext_00133,41283,0,-1.1496764128544432
job_ext_00133,50433,0,-1.6787114279318476
job_ext_00133,49996,4,2.2488185140307286
job_ext_00133,40177,0,-1.1897834639224143
job_ext_00133,40577,0,-1.759224267539361
job_ext_00133,40518,0,-1.173562721582485
job_ext_00133,50080,0,-1.1649203834438193
job_ext_00133,41071,2,-0.1901475549187755
job_ext_00133,40762,2,-1.1598727795790378
job_ext_00133,41837,2,-1.327100676772428
job_ext_00133,35964,2,-1.1460059817808903
job_ext_00133,23865,0,-3.7385579829900135
job_ext_00133,4051,0,-3.7671959758536087
job_ext_00133,17388,0,-3.0625103522789634
job_ext_00133,30824,0,-3.0625103522789634
job_ext_00143,34628,4,0.3630882549515317
job_ext_00143,34923,3,0.4186225280590229
job_ext_00143,35028,2,0.44139514447656086
job_ext_00143,15425,4,-0.007457893071335607
job_ext_00143,52618,4,-0.0431404211559403
job_ext_00143,34588,3,-0.041050523991349945
job_ext_00143,53610,4,0.08036123027532847
job_ext_00143,1533,3,-0.1526033584992967
job_ext_00143,34518,4,0.04882125916385239
job_ext_00143,15278,4,-0.04866474864663717
job_ext_00143,15990,4,-0.02438963574842623
job_ext_00143,34464,2,-0.008521698303376839
job_ext_00143,30214,4,-0.0886032377680031
job_ext_00143,32867,3,-0.0437976254796844
job_ext_00143,51580,4,-0.12748309962741167
job_ext_00143,6648,4,-0.17656230591555713
job_ext_00143,6092,3,-0.16969814756461107
job_ext_00143,53399,4,-0.10153227187268883
job_ext_00143,32914,3,-0.14573847695777192
job_ext_00143,33596,3,-0.24745588917690128
job_ext_00143,9045,0,-2.125646819189457
job_ext_00143,53806,4,-0.24222197652375607
job_ext_00143,34135,4,-0.2237631343279627
job_ext_00143,15526,4,-0.2317983039831332
job_ext_00143,32903,4,-0.26319402818162346
job_ext_00143,25921,0,-2.416190234167377
job_ext_00143,53475,4,-0.24607821611683373
job_ext_00143,35120,4,-0.2192776781932458
job_ext_00143,35661,2,-0.3505616133782936
job_ext_00143,33831,4,-0.34094646477804313
job_ext_00143,33201,3,-0.3036813157584574
job_ext_00143,1638,2,-2.196132336330983
job_ext_00143,14587,4,-0.35601593631753553
job_ext_00143,51559,4,-0.3072416335544388
job_ext_00143,53105,4,-0.3457534701797085
job_ext_00143,53388,4,-0.3774920572684626
job_ext_00143,52247,4,-0.2597271096742007
job_ext_00143,35744,3,-0.3870322739831331
job_ext_00143,52355,2,-0.4125615114557771
job_ext_00143,53249,3,-0.3690178074674132
job_ext_00143,51885,1,-0.4155506569746768
job_ext_00143,17389,4,-0.37514686082548476
job_ext_00143,52465,2,-0.4011923709141831
job_ext_00143,52941,4,-0.422780184624035
job_ext_00143,34485,3,-0.4284439116128306
job_ext_00143,51447,4,-0.3140048890040145
job_ext_00143,35643,4,-0.4153649598382111
job_ext_00143,44090,0,-2.397068942136712
job_ext_00143,51882,4,-0.48733760824286976
job_ext_00143,33753,4,-0.5135120681956001
job_ext_00168,50433,1,-0.7005308277751834
job_ext_00168,13435,1,-1.7871878863088122
job_ext_00168,31603,1,-1.313924349305901
job_ext_00168,14407,1,-2.1772606074897785
job_ext_00168,50363,0,-3.1142111334665263
job_ext_00168,49013,0,-2.996989652552067
job_ext_00168,50703,4,2.216412238153625
job_ext_00168,32401,0,-1.557346760911302
job_ext_00168,13977,4,4.0077364982462775
job_ext_00168,32496,4,3.689696723858148
job_ext_00168,13918,4,2.3326317565213985
job_ext_00168,14434,4,3.158452232595218
job_ext_00168,32057,4,-0.09827624259406144
job_ext_00168,12270,0,-1.6668740532306694
job_ext_00168,32534,4,4.526571970532953
job_ext_00168,31896,0,-3.533018998188978
job_ext_00168,50348,4,2.2364460737814342
job_ext_00168,48938,4,3.71250876463943
job_ext_00168,50277,4,3.6296357978171594
job_ext_00168,12408,4,3.444295247156092
job_ext_00168,13388,4,4.276738327498788
job_ext_00168,32044,4,2.189941625746831
job_ext_00168,30490,1,-2.2567789558859004
job_ext_00168,32324,0,-2.797328452199289
job_ext_00168,13845,4,4.23192853867509
job_ext_00168,13824,4,-0.6739508928438415
job_ext_00168,12795,4,-0.6601775698996675
job_ext_00168,13063,4,3.3364845746013905
job_ext_00168,32429,0,-0.7016679348165465
job_ext_00168,13869,4,2.089355405052474
job_ext_00168,50766,0,-3.652035841827289
job_ext_00168,49996,1,-2.4573885176997017
job_ext_00168,31338,4,2.084595925358146
job_ext_00168,3992,4,1.3550012407917416
job_ext_00168,31423,0,-2.1604827264801694
job_ext_00168,50335,4,3.756110404435171
job_ext_00168,12578,0,-3.311404277884978
job_ext_00168,13108,0,-3.25404026584934
job_ext_00168,30771,0,-2.937946185676196
job_ext_00168,13022,1,-2.1871748401223337
job_ext_00168,32443,0,-0.6739976903477364
job_ext_00168,19671,0,-2.009198900653273
job_ext_00168,32205,4,3.6889086881277406
job_ext_00168,32348,4,3.7795970769735483
job_ext_00168,14294,0,-2.1465625797410786
job_ext_00168,13436,4,3.7748031290340136
job_ext_00168,32445,4,-0.6807754082313348
job_ext_00168,50814,0,-3.5364927653011473
job_ext_00168,14284,0,-0.6852911178759798
job_ext_00168,22120,0,-3.752901636047558
job_ext_00219,13728,1,-0.06425367325222409
job_ext_00219,32544,1,-1.3308551176160088
job_ext_00219,22120,0,-4.203479400087857
job_ext_00219,14259,1,-1.3552777635861943
job_ext_00219,13977,3,0.6884844698433665
job_ext_00219,13108,1,-1.889413725484485
job_ext_00219,13205,4,2.8691357386163387
job_ext_00219,49013,2,-0.6789875915343572
job_ext_00219,50482,0,-0.6031081180228874
job_ext_00219,31821,2,-0.5178952157390488
job_ext_00219,32429,1,-0.07957068758705663
job_ext_00219,55,0,-4.292305837340603
job_ext_00219,13695,1,-1.9180889003958157
job_ext_00219,14220,1,-1.0604800770383578
job_ext_00219,30659,1,-2.1478553576642234
job_ext_00219,49406,1,-2.1011701969625585
job_ext_00219,13609,3,1.0022782805626396
job_ext_00219,31896,1,-1.5891414182847483
job_ext_00219,31204,1,-1.614960661650008
job_ext_00219,51425,0,-3.6044248182162937
job_ext_00219,30957,0,-2.888929674129723
job_ext_00219,50433,1,-1.590040502423265
job_ext_00219,12408,0,-2.9465745210213763
job_ext_00219,49478,2,-0.06201448859442444
job_ext_00219,32437,0,-0.9802917786919545
job_ext_00219,26531,0,-2.2263195654570462
job_ext_00219,13175,2,-0.18579820169755676
job_ext_00219,32496,1,-1.3943201226849542
job_ext_00219,51086,0,-3.3604078148989474
job_ext_00219,6345,0,-4.21424684095697
job_ext_00219,39946,0,-4.128781453994565
job_ext_00219,18454,0,-1.8519147902250972
job_ext_00219,13918,0,-2.8142602660756446
job_ext_00219,31249,2,-0.4069950768772352
job_ext_00219,49773,0,-2.670474033381252
job_ext_00219,34337,2,-2.3657775091237725
job_ext_00219,31437,1,-2.2081246827488368
job_ext_00219,22369,1,-2.9029164454942045
job_ext_00219,32132,0,-2.26859754108684
job_ext_00219,13612,0,-2.351881672736362
job_ext_00219,32645,2,-0.5798403717771081
job_ext_00219,50116,0,-2.509900360778825
job_ext_00219,50942,2,-0.9976716201948764
job_ext_00219,2550,0,-1.8567631213627562
job_ext_00219,32552,4,-0.5865047426364954
job_ext_00219,3274,0,-4.569883542546885
job_ext_00219,14448,0,-1.168916029830677
job_ext_00219,32357,0,-1.171407007420595
job_ext_00219,32796,1,-2.3440476034498996
job_ext_00219,32539,2,-0.9160714650945393
job_ext_00230,748,4,1.0784820803188615
job_ext_00230,50433,4,-0.6978100675849264
job_ext_00230,2075,4,0.5142644108502402
job_ext_00230,24248,4,-1.3801497107121201
job_ext_00230,3992,4,4.105297176601028
job_ext_00230,41837,4,-0.6630815501344247
job_ext_00230,45304,4,-1.3391764504009134
job_ext_00230,39835,4,4.615931483736145
job_ext_00230,34628,2,-1.4619623857108843
job_ext_00230,37057,4,0.21339864689911145
job_ext_00230,38715,4,4.1596172116431775
job_ext_00230,26463,4,3.7599368976032213
job_ext_00230,45047,4,0.036608255703340115
job_ext_00230,22958,2,-1.9172170725391837
job_ext_00230,17388,3,-1.020937731990578
job_ext_00230,19068,4,-0.9515454347173199
job_ext_00230,48938,4,0.07131570171736795
job_ext_00230,47080,0,-1.9746196698015908
job_ext_00230,50335,2,-1.8454792349090805
job_ext_00230,36753,4,4.4041359872983685
job_ext_00230,4258,1,-2.220128443209239
job_ext_00230,54197,2,-2.0995663733059504
job_ext_00230,7693,4,0.031689644817048085
job_ext_00230,53053,4,-2.079656628523181
job_ext_00230,32057,1,-1.9920007980064682
job_ext_00230,37201,1,-1.9897262331168866
job_ext_00230,14326,0,-2.0482105667870334
job_ext_00230,32044,4,4.544182624621809
job_ext_00230,18924,4,-0.13002245769962906
job_ext_00230,28231,0,-2.059610418213782
job_ext_00230,3615,0,-2.2251727754162887
job_ext_00230,38936,2,-0.889931053232491
job_ext_00230,41202,4,-0.06835028949399222
job_ext_00230,25329,1,-1.8026094769362329
job_ext_00230,41781,3,-2.076423980779282
job_ext_00230,13885,4,-1.9871731801091828
job_ext_00230,21625,3,-2.164003651513857
job_ext_00230,13409,1,-2.206654492516887
job_ext_00230,48370,2,-1.1051385925246373
job_ext_00230,32309,4,4.072956309790681
job_ext_00230,40988,1,-1.585112740647161
job_ext_00230,9046,4,-0.20636312200168003
job_ext_00230,34511,4,4.5621033833535565
job_ext_00230,18732,4,4.315981546427296
job_ext_00230,37221,3,0.758033686368178
job_ext_00230,35028,3,0.8746728168334431
job_ext_00230,2458,0,-1.7939132953888595
job_ext_00230,22920,0,-2.2114351734351154
job_ext_00230,27009,0,-1.9982520976673426
job_ext_00230,4350,4,-1.3511053471202683
job_ext_00257,22028,4,0.7175855071239313
job_ext_00257,53393,4,-1.210990307486535
job_ext_00257,52843,4,2.962170324356912
job_ext_00257,3186,1,-2.392274973690799
job_ext_00257,12783,4,0.2590469467084237
job_ext_00257,39980,4,0.16136269622264443
job_ext_00257,31712,4,-0.07093906208240833
job_ext_00257,24207,4,0.0011721744200182608
job_ext_00257,42611,4,0.00044409346220189205
job_ext_00257,49252,4,3.1850811265142442
job_ext_00257,40422,4,0.00044409346220189205
job_ext_00257,37041,4,4.633590494765355
job_ext_00257,50371,4,2.526809650714936
job_ext_00257,18089,4,4.383593719544875
job_ext_00257,3081,4,2.576579627595665
job_ext_00257,42507,4,0.018696834028110985
job_ext_00257,5000,2,-0.11417655076158002
job_ext_00257,26861,3,-0.10666981944937862
job_ext_00257,21830,4,-0.11937941097564174
job_ext_00257,42523,4,-0.11582720592545574
job_ext_00257,33458,4,-0.13693631483563362
job_ext_00257,50284,2,-0.1727199437949686
job_ext_00257,30925,4,4.322166542963236
job_ext_00257,21581,4,-0.14196846126478543
job_ext_00257,3858,4,-0.18548602029385566
job_ext_00257,23873,2,-0.9289095288504106
job_ext_00257,13454,4,3.19606121006109
job_ext_00257,37201,4,1.5372018144684656
job_ext_00257,5568,0,-2.844783544024477
job_ext_00257,23267,0,-0.2994737351149481
job_ext_00257,42090,4,2.1733954109715428
job_ext_00257,44029,0,-4.587606250959726
job_ext_00257,5048,0,-2.117031052067216
job_ext_00257,18087,3,1.7872641243277585
job_ext_00257,3532,0,-2.236433074756107
job_ext_00257,31782,4,2.4371698150035783
job_ext_00257,4344,3,1.0019384633873356
job_ext_00257,4931,0,-2.1695321992374588
job_ext_00257,23780,0,-1.7788494613338082
job_ext_00257,13224,4,2.4592644516896764
job_ext_00257,36402,0,-4.298446151499169
job_ext_00257,41333,0,-2.258829039804152
job_ext_00257,41763,0,-2.2341059849082394
job_ext_00257,18112,0,-3.899747833536085
job_ext_00257,41964,0,-2.1256165136844807
job_ext_00257,44613,0,-2.2581997472441016
job_ext_00257,3085,0,-0.5392232599591844
job_ext_00257,22063,0,-3.7588345383420565
job_ext_00257,21844,0,-1.9838252889593222
job_ext_00257,6538,0,-2.8205615433226905
job_ext_00313,23267,3,0.6410303813048152
job_ext_00313,22028,4,0.6640711543989049
job_ext_00313,26861,3,0.5417782264339296
job_ext_00313,3186,4,3.2834644034438587
job_ext_00313,37201,4,0.29754068461460487
job_ext_00313,49252,4,0.3707616098817264
job_ext_00313,52843,1,0.08087567347743742
job_ext_00313,5000,3,0.03077398913266437
job_ext_00313,50371,3,0.03726456148167377
job_ext_00313,33458,4,0.10665386074250992
job_ext_00313,3085,3,0.09065968530504409
job_ext_00313,53393,0,-3.8856723071846115
job_ext_00313,42611,4,4.386728427358106
job_ext_00313,18087,0,-2.7014147072153936
job_ext_00313,39980,3,1.1828917125707916
job_ext_00313,12783,3,0.03241256271978218
job_ext_00313,3356,0,-1.9554198902227542
job_ext_00313,44029,0,-5.05142189648512
job_ext_00313,31782,2,-0.041544594366716335
job_ext_00313,30925,4,3.6063343127822027
job_ext_00313,50779,0,-2.040008115949294
job_ext_00313,40422,4,4.331353230197294
job_ext_00313,23873,0,-1.9965771706124227
job_ext_00313,50335,0,-2.0349241954548094
job_ext_00313,3858,2,-0.10083574639887034
job_ext_00313,42238,0,-1.9095337326600956
job_ext_00313,51425,0,-2.168287576225055
job_ext_00313,37041,4,3.5243524960875177
job_ext_00313,24207,4,4.33524438917076
job_ext_00313,40295,0,-2.0567481090809796
job_ext_00313,3726,0,-4.950657843421492
job_ext_00313,4258,0,-2.2000064459803923
job_ext_00313,5195,0,-4.898881621226705
job_ext_00313,22386,3,1.3768159002351665
job_ext_00313,21985,0,-4.900073920287794
job_ext_00313,41837,0,-2.0419645875004013
job_ext_00313,40493,1,-2.124228802991465
job_ext_00313,42507,4,-0.33733738473469954
job_ext_00313,5568,2,-0.38213288479695845
job_ext_00313,21830,4,4.138554409716808
job_ext_00313,3068,0,-2.04478590002307
job_ext_00313,22990,0,-4.947289838357026
job_ext_00313,41754,0,-2.0326672553478833
job_ext_00313,41184,0,-4.825501605349657
job_ext_00313,18089,4,4.061695981833239
job_ext_00313,40933,0,-2.052721787288379
job_ext_00313,18112,0,-2.22638009527535
job_ext_00313,4514,0,-4.974732921307733
job_ext_00313,48938,0,-4.820161234590371
job_ext_00313,3992,0,-2.2247445061212345
job_ext_00314,49244,2,-1.312542748548625
job_ext_00314,49847,3,-1.3431200292316672
job_ext_00314,36413,4,0.4684705049872529
job_ext_00314,17396,0,-0.739956727103907
job_ext_00314,23597,2,0.5071900681754293
job_ext_00314,21850,2,-0.12074477276080317
job_ext_00314,25751,4,0.1801947912567084
job_ext_00314,31814,0,-2.905764217169652
job_ext_00314,48578,3,0.016722736821719986
job_ext_00314,27422,0,-0.9214586686458779
job_ext_00314,14831,0,-0.9517643957520084
job_ext_00314,12795,1,0.21009864206485784
job_ext_00314,13006,3,0.12725950230175118
job_ext_00314,13215,2,-0.25620512125799944
job_ext_00314,22926,2,0.14314850656762007
job_ext_00314,24534,0,-2.1286294662085252
job_ext_00314,13427,1,-2.528480554664941
job_ext_00314,18896,1,-1.155295480909246
job_ext_00314,32445,0,-1.054932293243548
job_ext_00314,38936,0,-0.7607631807106001
job_ext_00314,11028,2,-0.859700772308419
job_ext_00314,9098,2,-1.0468938050707428
job_ext_00314,43100,0,-1.0747303678307003
job_ext_00314,21734,0,-2.324465806026933
job_ext_00314,6588,2,-2.185074828202529
job_ext_00314,25577,0,-2.3777942452911267
job_ext_00314,26769,0,-1.992974098618078
job_ext_00314,24492,0,-2.1557271159551474
job_ext_00314,22120,0,-4.577137611382641
job_ext_00314,26788,0,-0.1305800658305236
job_ext_00314,50433,0,-4.140041979009557
job_ext_00314,50042,1,-0.10036952162530857
job_ext_00314,14378,1,-1.6380286734206233
job_ext_00314,32539,1,-0.16335777020363848
job_ext_00314,41009,1,-2.3847960104037376
job_ext_00314,22332,1,-2.4316708973603793
job_ext_00314,3559,0,-4.053825886037996
job_ext_00314,8479,0,-1.3500348822091568
job_ext_00314,13918,0,-4.141404411586988
job_ext_00314,45196,0,-2.0191586673474307
job_ext_00314,28904,2,-0.23046954015918336
job_ext_00314,20350,0,-1.504254559496685
job_ext_00314,9363,0,-2.2517563074825153
job_ext_00314,31909,0,-4.2543799480488405
job_ext_00314,32044,0,-2.534629378539653
job_ext_00314,41086,0,-2.3539746684527096
job_ext_00314,35236,0,-4.7292482080214215
job_ext_00314,27540,0,-2.4951636684057474
job_ext_00314,1327,0,-2.299968538070768
job_ext_00314,24649,0,-2.150558075802913
job_ext_00326,12511,0,-3.4456978543571735
job_ext_00326,7998,2,0.21992814372954983
job_ext_00326,13427,0,-2.9745237412700867
job_ext_00326,13493,4,3.2832143358116603
job_ext_00326,31234,0,-2.916210584758826
job_ext_00326,53393,2,-2.1842394208910267
job_ext_00326,42290,1,-0.36498981067565806
job_ext_00326,48851,0,-2.0877439222766307
job_ext_00326,5992,3,-0.4194732686805375
job_ext_00326,50089,0,-0.4170505066107353
job_ext_00326,3787,0,-2.1233675038756235
job_ext_00326,30992,0,-0.3829006610952786
job_ext_00326,49873,0,-2.1320540926893665
job_ext_00326,12638,1,-1.549388366349615
job_ext_00326,27034,0,-2.0360724471101546
job_ext_00326,12600,4,1.9980047367781928
job_ext_00326,14313,0,-0.22994550462609614
job_ext_00326,14098,2,-0.4881571443578205
job_ext_00326,39982,4,-0.5193157935421404
job_ext_00326,22028,0,-0.4788874934730862
job_ext_00326,50945,2,-0.3335923839422703
job_ext_00326,50779,2,-0.47827147350292126
job_ext_00326,32633,0,-2.1276008242603157
job_ext_00326,50275,1,-2.025601250098753
job_ext_00326,13300,3,1.0189926450252003
job_ext_00326,22332,1,-0.8251643468912917
job_ext_00326,14284,2,-0.5712172391985569
job_ext_00326,40295,1,-0.6116270935973347
job_ext_00326,33458,0,-0.6794707586298901
job_ext_00326,40470,1,-2.169414790077319
job_ext_00326,15298,4,-0.7081019483204847
job_ext_00326,41828,3,-0.7729271439429098
job_ext_00326,31141,0,-2.9750879884582537
job_ext_00326,30770,0,-3.4178137738751095
job_ext_00326,5717,1,-2.482572532716926
job_ext_00326,24225,0,-0.8693757458406834
job_ext_00326,6259,0,-2.1630838972198756
job_ext_00326,12234,3,-0.941395793601418
job_ext_00326,40088,1,-0.978664970332641
job_ext_00326,41546,2,-0.8435780101064883
job_ext_00326,42282,3,1.4902181569220092
job_ext_00326,5466,1,-0.8664243619797509
job_ext_00326,43615,0,-2.09476745359438
job_ext_00326,5678,0,-0.8447177697143529
job_ext_00326,5158,0,-2.9908647320705
job_ext_00326,32646,0,-2.415734638433041
job_ext_00326,22109,1,-2.265971772729379
job_ext_00326,5940,1,-1.5599486432894651
job_ext_00326,4334,3,-0.1227178938431187
job_ext_00326,3337,0,-0.9842378365651486
job_ext_00422,54240,0,-1.495444574935715
job_ext_00422,35775,0,-1.501456442294417
job_ext_00422,54735,1,-1.4440900025574546
job_ext_00422,19640,0,-3.5323223526861685
job_ext_00422,17825,0,-2.8907297396294633
job_ext_00422,41837,0,-2.7507965115915924
job_ext_00422,10431,0,-2.880513594912741
job_ext_00422,54237,2,0.2585876615026346
job_ext_00422,35861,0,-1.303450458937731
job_ext_00422,38563,0,-2.7123696737003486
job_ext_00422,50939,1,-0.8390111853535103
job_ext_00422,18052,0,-2.970513651374055
job_ext_00422,11409,0,-4.216100199455969
job_ext_00422,3992,0,-1.9307577075019497
job_ext_00422,35842,1,-1.3407125402033473
job_ext_00422,6877,0,-1.5703306583090946
job_ext_00422,54477,0,-4.022528199736109
job_ext_00422,23598,1,-0.29712927439905984
job_ext_00422,19211,0,-1.9199877797052778
job_ext_00422,18059,0,-3.038830500396902
job_ext_00422,748,0,-3.0895559173123615
job_ext_00422,51363,0,-3.0816194653209474
